product_id,image_file_name,text,true_labels,pred_labels,top5_probs
190930,295152_21490286_1.jpg,SO-04H Xperia X Performance エクスペリア X パフォーマンス so04h docomo ドコモ 手帳型 スマホ レザー ケース 手帳タイプ フリップ ダイアリー 二つ折り 革 フラワー 花 フラワー 赤 レッド 007844 商品特徴 ・シームレスな全面デザイン（内側は落ち着いたオフホワイト） ・外側は高品質の人工革を使用 ・内側にはスマホを装着するケースが付属 ・機種専用のカメラホール仕様でケースを装着したままの撮影が可能 ・ワンセグや動画の視聴に便利な横置きスタンド機能 ・ICカードなどを2枚まで収納できるカードスロット付き ・マグネットフリップで開け閉めカンタン 注意事項 商品画像はサンプルイメージですので、ご覧の環境によっては多少色味に違いを感じる場合がございます。 イメージと違った、モニターと色味が異なるという理由での交換や返金はご対応出来かねます。 カバーのみの販売で本体は付属しません。 ケース装着のまま充電可能ですが、卓上ホルダでの充電は仕様上対象外となります。また、充電ケーブルの差し込み口の位置によっては外側カバーを開く必要があります。 こちらは無地のレザーにデザインをプリントした商品で、デコなどの加工はございません。 凹凸や光沢があるように見えたり布地や金属を素材にしたように見える商品もありますが、デザインの図版によるものです。 撮影時にカバーが映り込む恐れがあるため、カメラ用の穴は若干大きめに開けています。 カメラ穴の位置にわずかなズレが生じる場合がございます。 また印刷時に微妙な画像のズレが生じる場合がございます。 ご注文後に1点1点制作する受注生産品のため、不良品以外のご返品や交換は固くお断り致します。 機種の選択間違いも保証対象外となりますため、ご注文の際は必ず機種をご確認下さい。 発送について 完全受注生産のハンドメイド商品となりますので、既製品と比べて発送までお時間を頂いています。 基本的に決済確認後、通常で3営業日程度、最大で10営業日程度での発送となります。繁忙期や休業日明けの場合はさらに時間がかかる場合があります。 その際には別途メールにてご連絡致します。 メール便の場合、発送日から到着までに2−4日ほどかかる場合が多く、紛失などの保障もご対応できかねます。あらかじめご了承下さい。,Pink,Red,"{""Red"": 0.9994115829467773, ""Pink"": 0.26740819215774536, ""Beige"": 0.024053551256656647, ""Orange"": 0.014503579586744308, ""Brown"": 0.011687257327139378}"
190931,311024_10007711_1.jpg,"OFF-WHITE スニーカー ARROW LOW VULCANIZED OWIA178E19D681051001 BLACK WHITE オフホワイト シューズ レディース LADYS ウーマン WOMEN ローカット 秋冬 ロゴ offwhite off-white ホワイトデー OFF WHITE 19-20AW 人気のオフホワイトのスニーカー。レディースサイズ。 ソールのストライプとオレンジのタグがポイント。サイドにはクロスアローロゴが縫い付けてあります。 柔らかなレザー仕立てで上品なツヤ感。アウトソールの内側にオレンジのパッチが付いておりビビットなカラーが遊び心溢れるデザイン。 シューレースもオリジナルでオフホワイトらしく「""SHOELACES""」の文字入り。 専用の保管袋とBOX付き。プレゼントにもオススメ。 性　　別 WOMEN ブランド OFF WHITE オフホワイト アイテム スニーカー サ イ ズ 35/36/37/38 カ ラ ー BLACKxWHITE/WHITExBLACK 素　　材 牛革、コットン 型　　番 OWIA178E19D68105 管理番号 sewm gelug gestr itssn モニターにより、色の見え方が実際の商品と異なる場合がございます。 当店では、WEBの在庫と店頭の在庫を共有しております。 店頭で商品が売れた場合にはWEBの在庫とずれが生じる場合がございます。 迅速に対応はしておりますが、ご注文頂きました商品の在庫に関しましても 店頭にて完売してしまってご用意出来ない場合もございます。 予めご了承下さい。","Black, White","Black, Orange, Red, White","{""Black"": 0.8633915781974792, ""Orange"": 0.7648916244506836, ""White"": 0.5969031453132629, ""Red"": 0.5067134499549866, ""Multiple Colors"": 0.3259495198726654}"
190932,196523_10022987_1.jpg,EMPIRE & SONS (エンパイア アンド サンズ) S/S COALMINER HENLEY 19 SINGLE RUFFY JERSEY - WHITE ヘンリーネックTシャツ メンズ エンパイアアンドサンズのその他のアイテムはこちら その他トップスはこちら,White,White,"{""White"": 0.9908744096755981, ""Black"": 0.4196479320526123, ""Grey"": 0.3557748794555664, ""Multiple Colors"": 0.2628418207168579, ""Beige"": 0.2465333193540573}"
190933,251032_10004468_1.jpg,シルバー925 フェザー ペンダントトップ ネックレス メンズ mh 羽根 左曲 (イーグル インディアンジュエリー シルバーアクセサリー ネイティブ系 ノーマル) アメリカ先住民族の間では”神と交信する鳥”と言われる霊鳥イーグルのフェザーペンダント！ フェザー（鷹の羽）は自由の象徴とも言われています。 彫金クォリティーが高く、躍動感すら感じるリアルなアクセサリーです♪ 燻し加工によるくっきりとした陰影もポイント！ アンティークな風合いが漂います。 胸元をワイルドに演出するナチュラルネイチャーな一品♪ ■ペンダントの仕様 縦 横：42mm x 12mm 留め金内径：4mm x 3mm 重さ：約4g 材質：シルバー925 --------------- ■お支払い/配送について,Silver,Silver,"{""Silver"": 0.9981324076652527, ""Gold"": 0.4059196412563324, ""Multiple Colors"": 0.23934932053089142, ""White"": 0.14318770170211792, ""Grey"": 0.12085322290658951}"
190934,228014_10044169_1.jpg,"シューズ NIKE SB ナイキエスビー POLER ポーラー × NIKE SB JANOSKI SLIP-ON QS ジャノスキー スリッポン AH6713-400 FF1 A26【返品不可】 【NIKE SB】ナイキエスビーのメンズシューズ。スタイリッシュでアーティスティックなSKATEをする、ステファン・ジャノスキーのシグネイチャーモデル。シンプルなアッパーにバルカナイズドソールを採用したスケートクラシックなデザインのモデルのスリッポン「ZOOM STEFAN JANOSKI SLIP」がラインナップ。低重心ながらクッション性とクイックなレスポンスを発揮するZOOM AIRクッションを搭載しています。普段履きにも履いてもらいたい""FOR DAILY USE""のシューズ。普遍的なストリートスタイルにオススメのアイテム。≪商品詳細≫■素材■【アッパー】天然皮革【ソール】ゴム底 ※モニターの環境によって、実物と画像の色味が多少異なって見える場合がございます。 〜必ずお読みください〜■返品に関しまして■ 本商品は商品につき、返品・交換は御遠慮頂いております。 誠に恐れ入りますが、サイズや色などお確かめの上、ご購入頂きます様宜しくお願い申し上げます。 メーカー希望小売価格はメーカー商品タグに基づいて掲載しています","Black, Blue, Grey","Black, Blue, Grey, Navy","{""Navy"": 0.917302668094635, ""Blue"": 0.7577943801879883, ""Grey"": 0.7138307690620422, ""Black"": 0.6261242032051086, ""White"": 0.42298123240470886}"
190935,245178_15523788_1.jpg,【中古】トゥモローランドコレクション TOMORROWLAND collection スカート ミニ 台形 バイカラー 36 黒 ブラック /AAO23 レディース 【ベクトル 古着】 190107 ブランド古着ベクトルプレミアム店 【中古】トゥモローランドコレクション TOMORROWLAND collection スカート ミニ 台形 バイカラー 36 黒 ブラック /AAO23 レディース 【ベクトル 古着】 190107 ブランド古着ベクトルプレミアム店ブランドトゥモローランドコレクション TOMORROWLAND collection表記サイズ36実寸サイズウエスト：66cm　ヒップ：88cm　スカート丈：50cm　　素材表地 シルク100% 裏地 キュプラ色黒 青 色に関しましては出品者の主観で判断しておりますので、正規カラーなどとは言いまわしが等が異なる場合がございます。仕様バックジップ 光沢感あり状態あまり使用感の感じられない綺麗な商品です。商品のお問い合わせの回答を休止しております。＊各商品ページの商品詳細等をご確認の上ご購入ください。,Black,Black,"{""Black"": 0.999595582485199, ""Blue"": 0.04084571450948715, ""Multiple Colors"": 0.03514484688639641, ""Grey"": 0.0039454069919884205, ""Silver"": 0.0027149852830916643}"
190936,286439_10001598_1.jpg,【韓国子供服】ロングカーディガン INFORMATION商品説明 おしゃれなロングカーディガンです。カラーブラック×ホワイト サイズ5号90cm・7号100cm・9号110cm・11号120cm・13号130cm・15号140cm ギフトラッピング簡易ラッピング1個に対し210円もしくは箱入り350円。どちらかお選びください。 商品の大きさによってはラッピング出来ないものもございます。韓国子供服について韓国より取り寄せた韓国子供服をご提供させていただいております。商品タグが付いてないものもございますので ご了承ください。 海外の子供服はキュートで日本にはないデザインが多く、基本的に日本のブランドに比べますとデザイン重視のため縫製など甘い場合がございます。 全体のイメージを壊さない程度の縫製の甘さ客用に支障がない程度のもはすべて【通常品】として販売しております。 注意事項発送に関しまして、ゆうパケットで対応できるものはご対応させていただきます。 対応できないものに関しましては佐川急便での発送になります、御了承ください。(例：Tシャツ1枚〜2枚程度　ゆうパケット)商品発送後のお客様のご都合による良品商品の返品・交換は一切お受けできませんので御了承願います。配送時における梱包はリサイクル品を使用して簡易化させて頂いております。また商品の配送状態には、常に注意を払って 当店スタッフにより大切梱包をさせて頂いております。 箱の小さな商品等はプチプチを巻いての配送となっておりまして、中身が見える状態となっております。お気に召さないようでしたら 注文時に【中身が見えないように梱包】のご記入をお願い致します。,"Black, White","Black, White","{""White"": 0.9935117363929749, ""Black"": 0.939024806022644, ""Multiple Colors"": 0.2829881012439728, ""Beige"": 0.18126320838928223, ""Grey"": 0.1276526302099228}"
190937,311782_10032383_1.jpg,コーチ 財布・小物その他 レディース COACH f12186 レッド系 財布・小物 ◆商品名COACHコーチcsgr lthr mn id sknyクロスグレイン レザー ミニ ID スキニー◆ブランド説明クラシックからトレンドまで年代層も幅広く使えるNYバッグブランド！coach（コーチ）は1941年、NYのマンハッタンにある、手作りの革製品を扱う小さな工房でスタート。野球グローブからインスピレーションを受けたcoachのハンドバッグは、発売と同時に話題に♪coachの上質なレザーや布地、細部のダブルステッチ、クラシックなのにトレンド感もあるデザインなど、完成度の高いもの作りが世界中の人々から愛されている理由です☆◆商品説明【シンプルデザインに箔押しロゴがワンポイント♪使い方色々マルチケース】・COACH(コーチ)のマルチケース入荷しました。・上質レザーに箔押しロゴがワンポイントになったベーシックなデザイン。・コインケース、キーポーチ、IDケース、カードケース、様々な用途に使える万能アイテム♪・自分用にはもちろん、大切な方へのプレゼントにもぴったりなアイテムです。◆色・レッド系（im/dn8）◆大きさ・縦8 横11 厚み0.5 （cm)◆素材・仕様・レザー・金具：ゴールド・開閉：ジップ・内側：キーリング×1・外側：IDポケット×1 カード入れ×1 オープンポケット×1・付属品：-※海外の商品は日本の感覚とは異なり、たとえ新品でも若干の変色、微かな傷などがある場合もございます。神経質な方はご遠慮くださいませ。,Red,Red,"{""Red"": 0.9992678761482239, ""Burgundy"": 0.14128141105175018, ""Multiple Colors"": 0.08509904146194458, ""Gold"": 0.07807816565036774, ""Beige"": 0.07055959850549698}"
190938,296600_15927972_1.jpg,【中古】スピック&スパン Spick&Span ボトムス ロングパンツ ストレッチ ストレート 無地 ピンク系 38 レディース 【ベクトル 古着】 200413 ベクトル 【中古】スピック&スパン Spick&Span ボトムス ロングパンツ ストレッチ ストレート 無地 ピンク系 38 レディース 【ベクトル 古着】 200413 ベクトルブランドスピック&スパン Spick&Span表記サイズ38実寸サイズウエスト：76cm　もも幅：26.5cm　裾幅：16.5cm　股上：24cm　股下：72.5cm　　素材綿95% ポリウレタン5%色ピンク系 ※色に関しましては出品者の主観で判断しておりますので、正規カラーなどとは言いまわし等が異なる場合がございます。状態AB/USED品になり多少の使用感はございますが、目立つような汚れやダメージは無くまだまだご使用いただけるお品物です。 ※神経質な方はご入札をお控え下さい。 あくまで中古品ですので新品の状態とは異なる商品もございます。 商品は、写真または説明欄に記載のない付属品などは、付いておりませんので宜しくお願い致します。 保管時にお品物にシワが入る場合がございます。 欠品記載は基本的にしておりませんので予めご了承下さい。商品のお問い合わせの回答を休止しております。＊各商品ページの商品詳細等をご確認の上ご購入ください。,Pink,Pink,"{""Pink"": 0.9817357659339905, ""Red"": 0.2658804655075073, ""Blue"": 0.015424552373588085, ""Multiple Colors"": 0.009412589482963085, ""Transparent"": 0.0010005044750869274}"
190939,295152_16714976_1.jpg,SO-03G Xperia Z4 エクスペリア so03g docomo ドコモ スマホ カバー スマホケース スマホカバー PC ハードケース ペイズリー ラブリー 001638 注意事項 素材ケースの入荷時期により、商品写真とは一部カメラ・ボタン穴などの形状が異なるケースを使用する場合があります。また、一部機種のTPU商品は素材強度の関係でケースの上からボタン等を操作するタイプとなりますが操作に影響はありません。 側面への印刷はありません。また、機種によっては角の丸みにより印刷されない範囲が生じます。商品画像はサンプルイメージですので、ご覧の環境によっては多少色味に違いを感じる場合があります。 イメージと違った、モニターと色味が異なるという理由での交換は対応出来かねます。カバーのみの販売で本体は付属しません。ケーブルを直接挿しての充電はケース装着のままで可能ですが、卓上ホルダを使用しての充電は仕様上対象外となります。 ケースの穴の位置にわずかなズレが生じる場合がございます。また印刷時に微妙な画像のズレが生じる場合がございます。こちらの商品はプリント商品で、デコなどではありません。画像では凹凸や光沢があるように見える商品もありますがデザインの図版によるもので、実際はマットな質感になります。 ご注文後に1点1点制作する受注生産品のため、不良品以外のご返品や交換は固くお断り致します。機種の選択間違いも保証対象外となりますため、ご注文の際は必ず機種をご確認下さい。 発送について基本的に決済確認後、7営業日前後の発送となります。繁忙期や休業日明けの場合はさらに時間がかかる場合があります。 その場合は別途メールにてご連絡致します。メール便の場合、到着までに2−4日ほどかかる場合が多く、紛失などの保障もご対応できかねますのでご了承の上お選び下さい。,White,"Beige, Green","{""Green"": 0.8092759251594543, ""Beige"": 0.5566405653953552, ""Khaki"": 0.4330222010612488, ""Blue"": 0.29992473125457764, ""Yellow"": 0.27125170826911926}"
190940,238770_10033621_1.jpg,CHAMPION 【チャンピオン】 バスケットパンツ メンズ メッシュ バスパン B系 ファッション メンズ ヒップホップ ストリート系 ファッション HIPHOP おうちコーデ None,"Black, Grey","Black, Blue, Grey, Navy, White","{""Navy"": 0.9449946880340576, ""White"": 0.894789457321167, ""Blue"": 0.7279754281044006, ""Grey"": 0.7082125544548035, ""Black"": 0.6085940003395081}"
190941,190740_10124428_1.jpg,"マリメッコ MARIMEKKO ランチョンマット プレイスマット KUKERO クケロ 069685 530 ダークブルー/ピンク/ライトグリーン 【scd】【hkc】 【関連ワード】マリメッコ MARIMEKKO ランチョンマット プレイスマット KUKERO クケロ 069685 530 ダークブルー/ピンク/ライトグリーン ブランド名マリメッコ MARIMEKKO商品名マリメッコ MARIMEKKO ランチョンマット プレイスマット KUKERO クケロ 069685 530 ダークブルー/ピンク/ライトグリーン原産国エストニア他比較対象価格ブランド公式サイト掲載価格または、ブランド直営店販売価格3,132円(税込)比較対象確認方法ブランド公式サイト・当店調べ比較対象価格確認日2020-08-01型番069685 530商品に関する注意点本製品は並行輸入品となります。比較対象商品との相違点正規販売店の発行する製品保証対象外です。広告文責本表の内容は当店責任において確認したものです。",Pink,"Blue, Green, Pink","{""Green"": 0.9609517455101013, ""Pink"": 0.8006919622421265, ""Blue"": 0.5660185217857361, ""Multiple Colors"": 0.37570643424987793, ""Black"": 0.3302551507949829}"
190942,273180_11173345_1.jpg,ゆうパケ送料無料 かんたんスマホ 705KCYモバイル ワイモバイル 705kcPCケース おしゃれ 人気 カワイイアクセサリー スマホケース カバー ハード ポリカーボネート [牛・動物(黒)/705kc-pc-ne180] ワイモバイル かんたんスマホ 705KC用ハードケース 705kc ワイモバイル Yモバイル かんたん スマホ ケース カバー PCケース スマホケース スマートフォンケース ハードケース 人気 おしゃれ かわいい デザイン 印刷 プリント □発送方法 配送について 配送についてはこちら □商品説明 機種名：ワイモバイル かんたんスマホ 705KC ケース色：クリア（透明） 素材：ポリカーボネート（PC) ※ケースのみの販売です。 □印刷 自社にて印刷を行い、発送いたします。 側面への印刷はありません。 仕様変更で柄の位置や色などが写真と変更になる場合があります。 種類・柄によっては側面部の印刷が薄くなる場合があります。 また、印刷のズレなども多少有る場合があります。 □素材（ケース） ベースのケースはクリアを使用しているので、印刷部以外はスマホ本体の色が反映されます。 ケースによっては成型時に出来る線が出る場合があります。 クリアの場合には表面にも成型時の線は出ます。 成型時に出来る線なので不良品ではありません。ご了承ください。 □注意事項 ケース（カバー）のみの販売となっており、液晶保護フィルム等は付属していません。 お客様による機種・柄等の間違えによる返品交換は出来ません。 お使いのモニターや機材によって色の反映が異なります。 また、商品撮影時の環境により実際の色と異なる場合があります。 商品の管理には十分注意しておりますが、細かなキズや指紋の付着等が有る場合があります。 本商品使用中の落下などによるスマートフォン本体・ケースの破損は自己責任でお願いします。 当社では一切責任賠償いたしません。 ※写真はイメージのため、ケースの形状が異なる場合があります。,Black,Black,"{""Black"": 0.999373733997345, ""Grey"": 0.09009299427270889, ""White"": 0.07477004081010818, ""Beige"": 0.07369627058506012, ""Multiple Colors"": 0.0384661927819252}"
190943,280608_10010002_1.jpg,しなやか総プリーツワンピース☆【大きいサイズ】レディース L 2L 3L 4L 5L 6L 着痩せ ゆったり 上品 シンプル ガーリー エレガント プリーツ ロング リゾート ブラック レッド グレー グリーン しなやか総プリーツワンピース☆【大きいサイズ】レディース L 2L 3L 4L 5L 6L 着痩せ ゆったり 上品 シンプル ガーリー エレガント プリーツ ロング リゾート ブラック レッド グレー グリーン,"Black, Red","Beige, Black, Blue, Brown, Burgundy, Green, Grey, Khaki, Navy, Red","{""Red"": 0.9732407331466675, ""Green"": 0.9407896995544434, ""Grey"": 0.9399133324623108, ""Black"": 0.7549149990081787, ""Khaki"": 0.6397360563278198}"
190944,295152_22471712_1.jpg,iphone7plus iphone 7 plus 7plus softbank ソフトバンク 手帳型 手帳タイプ フリップ ダイアリー 二つ折り 革 ギター　マイク　写真 012493 商品特徴 ・シームレスな全面デザイン（内側は落ち着いたオフホワイト） ・外側は高品質の人工革を使用 ・内側にはスマホを装着するケースが付属 ・機種専用のカメラホール仕様でケースを装着したままの撮影が可能 ・ワンセグや動画の視聴に便利な横置きスタンド機能 ・ICカードなどを2枚まで収納できるカードスロット付き ・マグネットフリップで開け閉めカンタン 注意事項 商品画像はサンプルイメージですので、ご覧の環境によっては多少色味に違いを感じる場合がございます。 イメージと違った、モニターと色味が異なるという理由での交換や返金はご対応出来かねます。 カバーのみの販売で本体は付属しません。 ケース装着のまま充電可能ですが、卓上ホルダでの充電は仕様上対象外となります。また、充電ケーブルの差し込み口の位置によっては外側カバーを開く必要があります。 こちらは無地のレザーにデザインをプリントした商品で、デコなどの加工はございません。 凹凸や光沢があるように見えたり布地や金属を素材にしたように見える商品もありますが、デザインの図版によるものです。 撮影時にカバーが映り込む恐れがあるため、カメラ用の穴は若干大きめに開けています。 カメラ穴の位置にわずかなズレが生じる場合がございます。 また印刷時に微妙な画像のズレが生じる場合がございます。 ご注文後に1点1点制作する受注生産品のため、不良品以外のご返品や交換は固くお断り致します。 機種の選択間違いも保証対象外となりますため、ご注文の際は必ず機種をご確認下さい。 発送について 完全受注生産のハンドメイド商品となりますので、既製品と比べて発送までお時間を頂いています。 基本的に決済確認後、通常で3営業日程度、最大で10営業日程度での発送となります。繁忙期や休業日明けの場合はさらに時間がかかる場合があります。 その際には別途メールにてご連絡致します。 メール便の場合、発送日から到着までに2−4日ほどかかる場合が多く、紛失などの保障もご対応できかねます。あらかじめご了承下さい。,Green,"Black, Green","{""Green"": 0.9532750844955444, ""Black"": 0.5851011276245117, ""Blue"": 0.4719533324241638, ""Yellow"": 0.20946967601776123, ""Khaki"": 0.14128141105175018}"
190945,269553_11332616_1.jpg,サンワサプライ　SANWA　SUPPLY KB-T5T-03BLN LANケーブル ブルー [3m /カテゴリー5e /スタンダード] 性能をフルに引き出せる、単線仕様の高品質エンハンスドカテゴリ5LANケーブル。サンワサプライKBT5T03BLN エンハンスドカテゴリ5単線LANケーブル機能項目ケーブル長さ3mコネクタ形状RJ-45スリムコネクタ付き（高性能アルタネート方式）ストレート・クロスストレート全結線,Blue,Blue,"{""Blue"": 0.9995121955871582, ""Transparent"": 0.10669060051441193, ""Multiple Colors"": 0.09670579433441162, ""Red"": 0.024423090741038322, ""Navy"": 0.020964240655303}"
190946,367970_10128591_1.jpg,2.6カラット 天然 アクアマリン ピアス レディース 合成ダイヤモンド イエローゴールド 加工 シルバー925 ブランド おしゃれ 水色 小粒 フープ レバーバック 華奢 細身 天然石 3月 誕生石 金属アレルギー対応 ブランドGem Stone King （ジェムストーンキング）商品名2.6カラット 天然 アクアマリン ピアス レディース 合成ダイヤモンド シルバー925 イエローゴールドコーティングジェムストーン0.25カラット 天然 スカイブルー アクアマリン (4mm x 4mm)ラウンドブリリアント カット0.1カラット 合成ダイヤモンド G - H (3mm x 3mm) 総カラット数2.6カラット (合計 14粒)金属の素材シルバー イエローゴールドコーティング 刻印入り金属アレルギーフリー ニッケルフリーセッティングプロング(爪留め) セッティング形状ぶら下がり ピアス留め具レバーバック付属品ジュエリーボックス・手さげバッグ品番MGZ-1640-RD-AQ-SBL-LQ1-YPSS3月の誕生石 アクアマリン透き通る海のような優しい水色のアクアマリンは、3月の誕生石です。その名の通り穏やかな海のような癒しを与える石といわれています。海のように穏やかな気持ちにしてくれることから、コミュニケーション能力を高め、幸福度を上げる力があるともいわれています。Gem Stone King（ジェムストーンキング）創業115年を超える、世界が認める「天然石の王」定番からトレンドまでおしゃれなデザインが世界的に人気のジュエリーブランド高品質の天然石をお求め安い価格で販売！海外「ニューヨーク」から直接お届けしております● 普段使いやご褒美に20代、30代、40代、50代と幅広い年代にぴったり似合う贅沢な高級感デイリーに、オフィス カジュアルに、お呼ばれなどのフォーマルにも使える、上品できれいめなデザイン● 大切な女性（妻、嫁、彼女）へのプレゼントに結婚・婚約、結婚記念日、誕生日プレゼント、夫婦の記念日にクリスマス、ホワイトデー、バレンタインデー、母の日のギフトに仲良しな女友達へのサプライズギフトに還暦のお祝い、成人・入学・卒業のお祝いの贈り物にもおすすめ● 幸運のお守りにパワーストーンとしても人気の宝石たちは、お守りとしても世界中で愛用されています＊ GemStoneKingの正規品、生涯保証でお修理も可＊ 金属アレルギーフリー ニッケルフリーで安心,Blue,"Blue, Yellow","{""Blue"": 0.8856314420700073, ""Yellow"": 0.5640984773635864, ""Orange"": 0.28616926074028015, ""White"": 0.09009299427270889, ""Transparent"": 0.039048291742801666}"
190947,219329_10059381_1.jpg,【中古】リサイクル 小紋着物 紬地染小紋 クリーム色 白花【リサイクル着物】【中古着物】【きもの屋小町】 ≪色・柄・状態について≫クリーニング済　リサイクル小紋着物です。◆状態ランク：AB（画像1）左衽の裾から43.5cmにシミがあります。※他にも同様の物が見られますが、柄に紛れる感じで気になるほどではありません。裏地が少しクリーム色がかり始めています。裏地に若干のダブりがあります。◆質感柔らかくしなやかな正絹地の小紋着物です。生地に織節や糸出のような物が見られますが、結び糸の織による風合いで難ではありません。◆色柄薄いペールオレンジ色地に白い花模様が染められています。柔らかい色合いで品があります。◆着用シーン名古屋帯と合わせて、お出かけ・着付けのお稽古・観劇・お食事会、同窓会やコンサートなどカジュアルシーン◆着用時期10月始めから5月末まで◆着用の目安※あくまでも目安です。体格による多少の個人差があります。ヒップ90cmくらいまで推奨身長145cmから155cmくらいまで※推奨身長以下の方でも着付けの工夫で着用可能です。◆ちょこっと直し 裄・・・肩幅1cm・袖巾1cm（計2cm）お出しできます（￥4000） 袖丈・・短くできます（￥3000） 身丈・・短くできます（￥12000） 身幅・・ご相談ください（￥8000）※お直し・加工ご希望の際は、ご注文時備考欄に希望詳細をご記入ください。後ほど、当店にて、金額訂正し、改めてメールをお送りいたします。※現状の仕立て方法・生地の質感・色柄により、お直し後、若干のスジ跡が残る可能性があります。実際に解いてみますと、表示寸法までお出しできない場合がございます。サイズ身丈：150cm　袖丈：52cm 裄 ：62.5cm（袖幅：32cm　肩幅：30.5cm） 前幅：24cm 　後幅：28cm 衿 ：広衿素材【表地】正絹【裏地】胴裏：正絹　八掛：正絹色【表地】地色：薄ペールオレンジ　　　　柄色：白【裏地】八掛：黄土色用途カジュアル着・ 社交着・おしゃれ着に 商品特徴●リサイクル着物●手縫い仕立●安心の「クリーニング済」●サイズ・ランク・寸法について詳しくはこちらをご確認ください●送料について　こちらをご確認ください●お手持ちのモ二ターのカラーバランスや　光の状態によっては　多少違ってみえる場合がございます。●リサイクル商品に関しまして　リサイクル着物専門店「きもの屋小町」では　なるべく状態の良い物、着用できる物ばかりを　ご紹介致しておりますが、何分　アンティーク・リサイクル着物でございます。　その点、ご理解の上お買い求めいただきますよう、　お願いいたします。,Orange,"White, Yellow","{""White"": 0.8587185740470886, ""Yellow"": 0.6352224349975586, ""Beige"": 0.449634313583374, ""Blue"": 0.4054487347602844, ""Multiple Colors"": 0.3363310694694519}"
190948,233092_10004290_1.jpg,【正規取扱店】【小銭差し込み式】フラットヘッド 財布 ウォレット≪THE FLAT HEAD STOCKBURG ストックバーグ フラットヘッド ヘリテージ シリーズ 手縫い 多脂革 ロングウォレット FH-WL004 ブラック/タン≫ロングウォレット メンズ 長財布 本革 ■商品説明 ■メーカー名：FLATHEAD フラットヘッド ■品名： FH-WL004 多脂革 ロングウォレット ■丸カン：シルバー925製リング ■素材：多脂革/牛革　※貼り合わせ無し ■カラー：ブラック/タン ■サイズ：本体／W:95mm H:195mm ■仕様： カードホルダーx5枚、差込小銭入れx1、大型ポケット(札入れ含む）x3 ■店長コメント 生産終了していた旧オリジナルモデルがヘリテージシリーズとして待望の復活！！クオリティーもアップし生まれ変わりました！！リボーンの証としてブランドロゴに「Heritage」の刻印が入ります！！ ■多脂革 通常のヌメ革は、ベジタブルタンニンのドラムで鞣した革ですが、フラットヘッドの多脂革は、ピット槽に浸け込んで鞣します。ヌメ革はピット槽に1か月間ほど浸け込んで仕上げていますが、フラットヘッドの多脂革は2か月以上の時間を掛け鞣したオリジナルの素材です。原皮の毛抜き作業から仕上げまで全て国内生産する多脂革は、ミモザから抽出されたタンニン層で約一か月間、さらにケブラチョから抽出されたタンニン層で一か月間浸けこみ、独自の方法で仕上げた素材です。何千枚とある原皮の中から最上級の革を選別し、職人が一枚一枚確認しながら仕上げた革は、使い込むほど艶の増す、多脂革でしか味わえない経年変化を楽しむことが出来ます。 ■手縫い 「手縫い」は一本の糸を2本の針で上へ下へ交互に通して縫製します。このことにより、糸がロックされほつれにくいという特徴があります。 革の種類により糸の太さやピッチを変え、全ての工具に独自の改良を加えることで、その素材に合った縫製が可能となり、ストックバーグ独自の製品が生まれます。 ■スライドマチ ストックバーグ独自の発想で生まれたスライドマチ。お札入れの革が3枚に分かれており、それぞれがスライドすることで開閉がしやすく、 厚みも抑えられ、力を逃がす形状になっている為、耐久性も高くなります。 ■シンクステッチ 独自の加工により銀面(革の表面)を傷つけることなく、糸を極限まで沈み込ませる方法を生み出し、沈ませた糸の隣を膨らませています。 革を膨らませると同時に縫製糸を沈み込ませることで、糸の擦れを極限まで減らす構造となっています。 ※装着例の画像のウォレットチェーンは付属致しません。 ■特典 ご希望の方に防水加工処理を無料にて行います。 ただし、効能は1週間程ですのでその後はご自身にて防水スプレー等にてご継続下さい。 ■注意点 ★革の表面にしみ、汚れ、傷が付きやすく、生前の傷、血筋があり、また顕著な色落ちが見られますが、これを本来の革の表情、性質の一環として捉え、出来る限り大切に使用しています。味わい深い革と接して頂くための注意点としてご理解下さい。 ★レビューがある場合は、旧オリジナルモデルについての記載になりますのでご参考頂ければ幸いです。 ■ラッピング　【楽ギフ_包装】贈り物用にラッピングいたします。色・柄は商品サイズにより変更があります。ギフトプレゼントにもぜひご利用ください。誕生日 誕生日プレゼント 就職 就職祝い 入学 入学祝い 昇進 昇進祝い 記念日 クリスマス バレンタイン 父の日 ■ギフト対応について,"Beige, Black","Beige, Black, Brown","{""Black"": 0.9752018451690674, ""Brown"": 0.7892336845397949, ""Beige"": 0.5879430770874023, ""Gold"": 0.4644157588481903, ""Red"": 0.43878522515296936}"
