image_file_name,color_tags
268747_10002141_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Khaki', 'Red', 'White']"
366964_15782050_1.jpg,['Silver']
296373_10128127_1.jpg,"['Green', 'Pink']"
241523_10093647_1.jpg,['White']
221718_12309977_1.jpg,['White']
295152_23651950_1.jpg,['Yellow']
350878_10001950_1.jpg,['White']
295152_24348856_1.jpg,"['Orange', 'Yellow']"
296600_14636168_1.jpg,"['Beige', 'Multiple Colors']"
201638_10009240_1.jpg,['Brown']
309659_10018784_1.jpg,"['Beige', 'Brown', 'White']"
276662_10002333_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Khaki', 'White']"
382976_10000816_1.jpg,"['Multiple Colors', 'Transparent']"
283227_10017354_1.jpg,"['Blue', 'Pink', 'Red']"
251274_10000016_1.jpg,['Yellow']
284189_10048242_1.jpg,"['Black', 'Silver']"
360454_10001501_1.gif,"['Beige', 'Navy', 'Red']"
337198_10000486_1.jpg,"['Brown', 'White']"
267847_10005080_1.jpg,"['Black', 'Silver', 'White']"
192950_10304991_1.jpg,['Blue']
197325_11052576_1.jpg,['Brown']
234285_10011486_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Khaki', 'Navy', 'Red']"
303455_10009534_1.jpg,['Pink']
253525_14617341_1.jpg,['Black']
241234_10005815_1.jpg,"['Beige', 'Black', 'Brown', 'Silver']"
198428_10618562_1.jpg,['Purple']
247182_10315665_1.jpg,"['Beige', 'Brown', 'White']"
371161_10000746_1.jpg,"['Blue', 'White']"
238393_10003025_1.jpg,['Black']
220147_10039528_1.jpg,"['Blue', 'White']"
351515_10004604_1.jpg,"['Beige', 'Brown', 'Grey']"
254596_10005311_1.jpg,"['Blue', 'Green', 'Navy', 'Red', 'White']"
303611_10003621_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
194401_10075321_1.jpg,['Grey']
373738_10003279_1.jpg,"['Beige', 'Black', 'Blue', 'Green', 'Grey', 'Pink', 'White', 'Yellow']"
253525_14455013_1.jpg,['Red']
223052_10010837_1.jpg,"['Multiple Colors', 'Silver', 'Transparent']"
301602_10058248_1.jpg,['White']
263743_10760277_1.jpg,"['Blue', 'Grey', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
201948_10009812_1.jpg,['Red']
226448_10399315_1.jpg,"['Black', 'Navy']"
315441_10044759_1.jpg,"['Black', 'Brown']"
212295_10021760_1.jpg,['White']
245847_56557196_1.jpg,"['Burgundy', 'Red']"
240472_10005265_1.jpg,"['Blue', 'Navy']"
216979_10113007_1.jpg,"['Black', 'Transparent']"
300835_10000712_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
294524_10054015_1.jpg,"['Beige', 'White']"
248922_10046558_1.jpg,['White']
269553_11694518_1.jpg,['Pink']
296600_15665802_1.jpg,['Brown']
254241_10286883_1.jpg,['Brown']
285686_10036881_1.jpg,"['Black', 'Pink', 'Red']"
311017_10095584_1.jpg,['Green']
219835_10009863_1.jpg,"['Black', 'Green', 'Khaki', 'Navy', 'Orange', 'White']"
301744_10560646_1.jpg,['Orange']
266577_10147569_1.jpg,['Blue']
334588_10001330_1.jpg,"['Beige', 'Black', 'Khaki']"
318985_10000408_1.jpg,"['Green', 'Red']"
202573_10330154_1.jpg,['Beige']
330870_10008371_1.jpg,['White']
197325_11276449_1.jpg,['Brown']
274857_10986432_1.jpg,['Blue']
248281_10112254_1.jpg,"['Black', 'Orange', 'Red']"
243542_10108881_1.jpg,['Navy']
284888_11948330_1.jpg,['Navy']
227392_10001854_1.jpg,"['Beige', 'Brown', 'Orange']"
313715_10178279_1.jpg,"['Beige', 'Pink']"
362380_10017973_1.jpg,['White']
313325_10004603_1.jpg,['Red']
228278_10028769_1.jpg,['White']
262942_10105973_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Red', 'White']"
295152_18585148_1.jpg,"['Orange', 'Yellow']"
197020_10143306_1.jpg,"['Blue', 'Grey']"
234096_10009615_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Multiple Colors', 'Orange', 'Pink', 'Purple', 'White', 'Yellow']"
362380_10024115_1.jpg,"['Black', 'Red']"
296850_10146632_1.jpg,"['Black', 'Green', 'Grey', 'Khaki']"
296850_10130472_1.jpg,"['Black', 'White']"
220310_10012041_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
205680_10007129_1.jpg,"['Beige', 'Pink', 'White', 'Yellow']"
206980_10510202_1.jpg,"['Beige', 'Blue', 'Brown', 'Khaki', 'White']"
301314_10047238_1.jpg,['Brown']
296970_10558693_1.jpg,['White']
333354_10033707_1.jpg,"['Black', 'White']"
383011_10024441_1.jpg,['Black']
308984_10003880_1.jpg,"['Black', 'White']"
295152_16558722_1.jpg,['Red']
216056_10002143_1.jpg,['Black']
305620_10004889_1.jpg,"['Black', 'Blue']"
233362_10003193_1.jpg,"['Blue', 'Multiple Colors', 'Navy']"
340762_10033206_1.jpg,"['Silver', 'White']"
248253_10024839_1.jpg,"['Black', 'Pink', 'White']"
206032_12376918_1.jpg,['Grey']
342240_10006156_1.jpg,['Gold']
202573_10303473_1.jpg,"['Grey', 'Purple']"
265563_10064439_1.jpg,"['Gold', 'Silver']"
263331_10031217_1.jpg,"['Black', 'Brown']"
264030_10094279_1.jpg,['Grey']
295152_24233808_1.jpg,['Beige']
309042_10000694_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Orange', 'Red']"
362789_10012821_1.jpg,"['Black', 'White']"
279346_10008620_1.jpg,['Beige']
309659_10001214_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Red', 'Yellow']"
240426_10047719_1.jpg,"['Black', 'Brown', 'Silver', 'White']"
253546_10025335_1.jpg,"['Beige', 'Brown']"
211458_10014396_1.jpg,"['Green', 'Pink', 'Yellow']"
206544_10052178_1.jpg,"['Black', 'Red', 'White']"
313317_10700874_1.jpg,['Grey']
295152_26420888_1.jpg,['Black']
295152_26329396_1.jpg,['Multiple Colors']
263651_10142996_1.jpg,['Black']
268942_10001757_1.jpg,['Transparent']
367970_10129218_1.jpg,['White']
248350_10031292_1.jpg,['Pink']
278085_10000184_1.jpg,"['Black', 'Brown']"
206980_10506336_1.jpg,"['Beige', 'Blue', 'Brown', 'Khaki', 'White']"
357726_10001871_1.jpg,['White']
317313_10003707_1.jpg,['Beige']
295152_24804394_1.jpg,['Beige']
278285_11021288_1.jpg,"['Brown', 'Khaki']"
301071_10007861_1.jpg,['Black']
351529_10027303_1.jpg,"['Black', 'Navy', 'Red', 'White']"
295152_23152516_1.jpg,['Yellow']
254241_10306982_1.jpg,['Beige']
235733_10009303_1.jpg,"['Black', 'Grey', 'Multiple Colors']"
278484_10016845_1.jpg,"['Black', 'White']"
200763_10009654_1.jpg,['White']
227913_10004325_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
237027_10007842_1.jpg,"['Gold', 'Red']"
308072_10012295_1.jpg,"['Blue', 'Pink', 'White']"
228616_10026287_1.jpg,"['Beige', 'Brown']"
208935_10033465_1.jpg,['Green']
307579_10322354_1.jpg,['Green']
295152_27182158_1.jpg,['Green']
265476_10077625_1.jpg,['Red']
311359_10000484_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Red', 'Yellow']"
230505_10012448_1.jpg,['Black']
180417_10052528_1.jpg,"['Green', 'White']"
306843_10004677_1.jpg,['Black']
361049_10000473_1.jpg,"['Multiple Colors', 'Yellow']"
273180_11309917_1.jpg,['Yellow']
253525_14483104_1.jpg,['Black']
256410_10264710_1.jpg,"['Black', 'Green', 'Khaki']"
253525_14514434_1.jpg,['White']
352566_10000436_1.jpg,['Black']
220147_10050347_1.jpg,['Purple']
247983_10031064_1.jpg,['Navy']
211973_10166854_1.jpg,"['Black', 'Blue']"
295345_10013348_1.jpg,['Brown']
339901_10706024_1.jpg,"['Silver', 'White']"
308194_10036083_1.jpg,['White']
227077_10030016_1.jpg,['Black']
334847_10025802_1.jpg,"['Black', 'White']"
203437_10001628_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red', 'Yellow']"
209525_10106612_1.jpg,"['Beige', 'Purple']"
240426_10038831_1.jpg,"['Black', 'Orange', 'Red', 'Silver', 'White']"
295152_22114158_1.jpg,['Orange']
296600_13995153_1.jpg,['Blue']
314060_10065291_1.jpg,['Green']
295152_22132354_1.jpg,['Pink']
255913_10394069_1.jpg,"['Blue', 'Multiple Colors']"
295152_26826552_1.jpg,"['Pink', 'Red']"
255303_10036204_1.jpg,['Black']
236233_10534015_1.jpg,"['Black', 'Gold']"
313343_10026625_1.jpg,['Brown']
365509_10000337_1.jpg,"['Black', 'Blue', 'Brown', 'Pink', 'Red', 'White', 'Yellow']"
284888_11740232_1.jpg,['Green']
380059_10010425_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'Transparent', 'White', 'Yellow']"
259652_10004325_1.jpg,"['Beige', 'Brown', 'Grey', 'White']"
236222_10039214_1.jpg,"['Beige', 'Black', 'Brown', 'Navy']"
221919_10005517_1.jpg,"['Beige', 'Khaki', 'Navy']"
253525_14564098_1.jpg,"['Gold', 'Transparent']"
356602_10000215_1.jpg,['Red']
358896_10048127_1.jpg,"['Black', 'Red']"
242060_10017834_1.jpg,['Navy']
255492_10004658_1.jpg,"['Black', 'Pink']"
251330_10181506_1.jpg,['Beige']
236363_10743862_1.jpg,['Blue']
295152_23050146_1.jpg,['Pink']
207456_10028937_1.jpg,"['Green', 'Navy']"
251871_10086308_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Pink']"
263743_10896988_1.jpg,['Brown']
222208_10070156_1.jpg,"['Green', 'Red', 'Transparent', 'White']"
335640_10046655_1.jpg,"['Green', 'Navy', 'Pink']"
365054_10011491_1.jpg,"['Black', 'Blue', 'Purple']"
380617_10010141_1.jpg,"['Beige', 'Brown', 'White']"
220443_10189522_1.jpg,"['Black', 'Brown', 'Grey']"
295152_25219386_1.jpg,['Multiple Colors']
191645_11099884_1.jpg,['Brown']
222208_10067764_1.jpg,['Brown']
226534_10065850_1.jpg,['Brown']
301529_10001334_1.jpg,['Transparent']
313317_10695452_1.jpg,['Brown']
261122_10946801_1.jpg,"['Transparent', 'White']"
365163_10060658_1.jpg,"['Purple', 'White']"
203997_10482749_1.jpg,['Brown']
233410_10037643_1.jpg,"['Black', 'Grey', 'Pink', 'Red', 'White']"
295152_26875496_1.jpg,"['Green', 'Khaki']"
303261_10028530_1.jpg,"['Transparent', 'White']"
305809_10071059_1.jpg,['Black']
280325_10776987_1.jpg,"['Beige', 'Brown', 'Orange', 'Pink', 'Red', 'Yellow']"
358896_10387466_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Red']"
272902_10003421_1.jpg,"['Beige', 'White']"
234624_10049847_1.jpg,"['Green', 'Grey', 'Khaki', 'Navy']"
256410_10299532_1.jpg,['White']
197325_11371643_1.jpg,['White']
248967_10010803_1.jpg,"['Black', 'Blue', 'Grey', 'Navy']"
228016_10023498_1.jpg,"['Black', 'Blue', 'Brown', 'Grey']"
237027_10000994_1.jpg,['Black']
295152_21949974_1.jpg,['Yellow']
214877_11107818_1.jpg,"['Black', 'Brown', 'Red']"
320971_10000495_1.jpg,"['Green', 'Pink']"
383002_10000522_1.jpg,['Silver']
296600_13686522_1.jpg,['Brown']
320973_10031894_1.jpg,"['Blue', 'Navy']"
262754_10047264_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Red']"
210548_10053327_1.jpg,"['Pink', 'Purple', 'White']"
231916_11360868_1.jpg,"['Beige', 'Brown', 'White']"
321112_10167059_1.jpg,['Black']
357089_10073570_1.jpg,['Red']
232326_10040603_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'Navy']"
274857_11018578_1.jpg,['Blue']
243584_10146674_1.jpg,"['Gold', 'Silver']"
237042_10462380_1.jpg,"['Black', 'Grey', 'Navy']"
244027_10004111_1.jpg,['White']
253525_14442340_1.jpg,['Black']
275803_10128950_1.jpg,['Grey']
296600_14266759_1.jpg,['Blue']
311878_10001327_1.jpg,['Black']
269243_11465853_1.jpg,['Red']
247923_10002955_1.jpg,['Black']
307752_10024489_1.jpg,"['Black', 'Brown', 'Navy']"
294276_10025576_1.jpg,['Black']
322805_10000973_1.jpg,"['Black', 'Green', 'Khaki']"
276908_10002414_1.jpg,"['Grey', 'Navy']"
296600_15876112_1.jpg,"['Beige', 'White']"
306837_10022067_1.jpg,['Red']
240426_10023443_1.jpg,"['Black', 'Brown', 'Silver', 'White']"
261721_10293197_1.jpg,"['Black', 'Green', 'Grey', 'Khaki']"
272662_10273647_1.jpg,"['Black', 'Blue', 'Grey', 'Pink']"
258641_10005034_1.jpg,"['Beige', 'White']"
198141_10282976_1.jpg,['Silver']
201800_10007618_1.jpg,"['Beige', 'Black']"
226421_10016137_1.jpg,"['Blue', 'Navy']"
295152_22244130_1.jpg,['Yellow']
279639_10005913_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Red']"
250579_10010609_1.jpg,['Blue']
303909_10001071_1.jpg,"['Blue', 'Silver', 'Transparent', 'White']"
356591_10009734_1.jpg,"['Black', 'Brown', 'Grey']"
295152_25405832_1.jpg,"['Brown', 'Yellow']"
302251_10004528_1.jpg,"['Black', 'Grey']"
284888_11821364_1.jpg,['Yellow']
248283_10156297_1.jpg,"['Black', 'White']"
378450_10003228_1.jpg,"['Black', 'Grey', 'White']"
307851_10001315_1.jpg,"['Beige', 'Black', 'Brown', 'Navy']"
313470_10627128_1.jpg,['White']
304662_10029150_1.jpg,"['Black', 'Blue', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'White']"
318864_10000988_1.jpg,"['Black', 'White']"
300513_10000703_1.jpg,"['Green', 'Pink', 'White']"
213154_10006466_1.jpg,"['Beige', 'White']"
371881_10002932_1.jpg,"['Black', 'White']"
311314_10040943_1.jpg,['Black']
248735_10001640_1.jpg,['Black']
387185_10000494_1.jpg,"['Blue', 'Navy']"
285686_10052729_1.jpg,"['Red', 'White']"
286934_13211151_1.jpg,['White']
253525_14813425_1.jpg,['Black']
255472_10002238_1.jpg,['Blue']
263281_377400288_1.jpg,['Silver']
269553_12548675_1.jpg,['White']
348421_10039378_1.jpg,['Brown']
364804_10003829_1.jpg,"['Beige', 'Brown']"
240032_10003978_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
269451_10028604_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
319773_10004213_1.jpg,['White']
350200_10001068_1.jpg,['White']
295152_18461680_1.jpg,['Blue']
209062_10247027_1.jpg,['Blue']
295152_22378332_1.jpg,['Pink']
299755_10008858_1.jpg,"['Black', 'White']"
367970_10080677_1.jpg,['Brown']
279730_12889608_1.jpg,['Green']
209319_10058531_1.jpg,['White']
223935_10003174_1.jpg,"['Black', 'Pink', 'Purple', 'Red', 'White']"
262554_10006055_1.jpg,['Purple']
295152_17055374_1.jpg,"['Orange', 'Yellow']"
221718_11647248_1.jpg,['Silver']
246345_10039230_1.jpg,"['Black', 'Green', 'Red', 'White']"
231427_10003062_1.jpg,['Black']
296533_10076923_1.jpg,['Brown']
255913_10333968_1.jpg,['Black']
253525_14786285_1.jpg,['White']
246658_10011071_1.jpg,['Black']
367970_10052210_1.jpg,['Blue']
193988_10011282_1.jpg,['White']
236233_10518637_1.jpg,['Beige']
300913_10192307_1.jpg,"['Black', 'Brown', 'White']"
269451_10021552_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red', 'Yellow']"
271664_10216337_1.jpg,"['Green', 'Multiple Colors', 'Orange', 'Yellow']"
224686_10018356_1.jpg,['Brown']
237975_10003948_1.jpg,"['Brown', 'White']"
282868_10056391_1.jpg,"['Black', 'Pink', 'White']"
211733_10025366_1.jpg,"['Black', 'Pink', 'White']"
295152_25666922_1.jpg,['Pink']
236363_10988417_1.jpg,['Black']
286378_10431488_1.jpg,['Brown']
252626_10001536_1.jpg,"['Beige', 'Brown']"
245491_10415534_1.jpg,['Orange']
239042_10019910_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Pink', 'Purple', 'Red']"
313470_10080710_1.jpg,"['Black', 'White']"
303224_10016472_1.jpg,"['Beige', 'Brown', 'Grey']"
239613_10004171_1.jpg,['Black']
213784_10006431_1.jpg,['Green']
208290_11459293_1.jpg,"['Burgundy', 'Red']"
301906_10011628_1.jpg,['Black']
198141_10303742_1.jpg,['Blue']
263920_10005265_1.jpg,"['Multiple Colors', 'Red', 'Transparent']"
213870_11168537_1.jpg,"['Black', 'Blue', 'Navy']"
195400_10020605_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Purple', 'Red', 'White', 'Yellow']"
296970_10523092_1.jpg,['Blue']
195294_10027105_1.jpg,"['Pink', 'Red', 'White']"
268025_10011078_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Purple', 'White']"
284888_11643029_1.jpg,['Navy']
364680_10012563_1.jpg,"['Black', 'Grey', 'Navy']"
345678_10056360_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Red', 'White']"
277732_10173664_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Silver', 'White']"
213051_10248694_1.jpg,"['Pink', 'Purple']"
202573_10309827_1.jpg,['Brown']
301930_10000672_1.jpg,['Pink']
284888_10838762_1.jpg,['Pink']
229655_10005606_1.jpg,"['Beige', 'Blue', 'Green', 'Grey']"
199886_10000881_1.jpg,"['Pink', 'Purple', 'Yellow']"
383011_10023802_1.jpg,['Black']
260452_10035461_1.jpg,['White']
246072_10005764_1.jpg,"['Brown', 'Transparent']"
294844_10004198_1.jpg,['Pink']
278285_10105251_1.jpg,"['Beige', 'Brown', 'Grey']"
241121_10001019_1.jpg,"['Beige', 'Gold', 'White']"
269945_10084645_1.jpg,['Black']
295152_26947900_1.jpg,['Pink']
296600_15907567_1.jpg,['Brown']
245178_17493162_1.jpg,['Blue']
276938_10003519_1.jpg,"['Black', 'Grey']"
220147_10038688_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'White']"
269380_12415257_1.jpg,"['Black', 'White']"
196113_10016218_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
262885_10008475_1.jpg,['White']
356276_10003372_1.jpg,"['Grey', 'Navy', 'Silver', 'White']"
284888_10946174_1.jpg,['Navy']
355418_10000857_1.jpg,"['Beige', 'Blue', 'Green', 'Khaki', 'Navy']"
351529_10045141_1.jpg,"['Black', 'Blue', 'Purple']"
347942_10007633_1.jpg,"['Beige', 'Navy', 'Yellow']"
268714_10003993_1.jpg,['Black']
198141_10277853_1.jpg,['Green']
243171_10023360_1.jpg,"['Black', 'Blue']"
263743_10156194_1.jpg,['Pink']
238786_10005493_1.jpg,['Silver']
310288_10206445_1.jpg,"['Beige', 'Black', 'Grey']"
215767_10042515_1.jpg,['White']
312418_10006400_1.jpg,['Blue']
270547_10009796_1.gif,['Black']
238628_10011136_1.jpg,['White']
313025_10002037_1.jpg,"['Black', 'Brown', 'Grey']"
204989_10022616_1.jpg,['Grey']
345678_10053094_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Red', 'White']"
278285_11028504_1.jpg,['White']
253767_10149915_1.jpg,"['Green', 'Red', 'White']"
235308_10005543_1.jpg,"['Gold', 'Silver']"
295152_25224474_1.jpg,"['Pink', 'Red']"
305620_10001937_1.jpg,"['Beige', 'Pink']"
242060_10017578_1.jpg,['Black']
276499_10001827_1.jpg,"['Black', 'Grey', 'Silver']"
263281_449328096_1.jpg,['Silver']
258086_10294713_1.jpg,"['Pink', 'Red']"
250166_10019491_1.jpg,"['Blue', 'Green', 'Grey', 'Navy', 'Silver']"
251412_10082109_1.jpg,"['Black', 'Khaki']"
246894_10009762_1.jpg,['Navy']
236363_10787805_1.jpg,['Khaki']
332568_10214406_1.jpg,['Blue']
245178_16620191_1.jpg,"['Multiple Colors', 'Purple']"
206544_10046333_1.jpg,"['Blue', 'Navy']"
335533_10000791_1.jpg,['Multiple Colors']
236440_10007197_1.jpg,"['Green', 'Pink']"
225460_10019681_1.jpg,['Black']
295152_27552536_1.jpg,['Brown']
196586_10105321_1.jpg,['Blue']
385433_10000096_1.jpg,['Black']
226534_10070284_1.jpg,['Grey']
368458_10000659_1.jpg,"['Black', 'Brown', 'Green', 'Khaki', 'Navy', 'Orange']"
233043_10586196_1.jpg,"['Multiple Colors', 'White']"
305809_10831411_1.jpg,"['Beige', 'White']"
295152_26019094_1.jpg,['Multiple Colors']
295204_10001481_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Yellow']"
231931_10037884_1.jpg,['Black']
279738_11173138_1.jpg,"['Black', 'Multiple Colors', 'Transparent', 'White']"
274857_10856221_1.jpg,['Blue']
296970_10545521_1.jpg,['Gold']
220942_11556064_1.jpg,"['Multiple Colors', 'White']"
253525_14716978_1.jpg,['Grey']
263281_323848224_1.jpg,"['Black', 'Silver']"
209542_10059828_1.jpg,"['Blue', 'Grey']"
314008_10001852_1.jpg,['Pink']
301132_10525119_1.jpg,['Brown']
373990_10028478_1.jpg,['Navy']
347088_10000087_1.jpg,"['Green', 'White']"
296970_10565062_1.jpg,['Black']
240478_10054263_1.jpg,"['Blue', 'White']"
330870_10011750_1.jpg,['White']
313009_10043455_1.jpg,"['Purple', 'White', 'Yellow']"
202931_10009404_1.jpg,"['Beige', 'Black', 'Grey', 'Pink']"
361743_10019805_1.jpg,['Black']
250498_10003205_1.jpg,['Black']
366964_15896928_1.jpg,['White']
203552_10124931_1.jpg,['Silver']
337226_10000400_1.jpg,"['Black', 'Blue', 'Grey', 'Navy']"
278479_11970879_1.jpg,"['Black', 'Blue', 'Pink', 'White']"
236363_10874572_1.jpg,['Black']
280880_10054092_1.jpg,['Black']
240707_10284570_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'White']"
198397_10020495_1.jpg,['Brown']
390873_10000044_1.jpg,"['Black', 'Khaki', 'Navy']"
211297_10005580_1.jpg,"['Black', 'Brown', 'Grey']"
253525_14376851_1.jpg,['Multiple Colors']
247832_10013751_1.jpg,['Red']
227800_10082284_1.jpg,['Khaki']
366411_10258705_1.jpg,['Black']
313715_10157965_1.jpg,['Silver']
221378_10115216_1.jpg,['White']
330264_10010114_1.jpg,['Black']
330870_10005072_1.jpg,['White']
304863_10001638_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Red', 'White']"
305809_10807026_1.jpg,"['Black', 'Blue', 'Green', 'Orange', 'Pink', 'Red', 'Yellow']"
383101_10000172_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Red', 'White']"
305380_10000660_1.jpg,"['Black', 'Gold']"
366956_10000104_1.jpg,"['Black', 'Navy', 'Pink', 'White']"
253525_14330182_1.jpg,['Black']
198851_10006148_1.jpg,['Transparent']
379119_10000570_1.jpg,['Black']
296600_15934325_1.jpg,['Black']
269553_12704481_1.jpg,['Red']
346611_10048455_1.jpg,"['Beige', 'Brown']"
231637_10005985_1.jpg,['Silver']
263281_420359776_1.jpg,"['Black', 'Silver']"
369911_10000112_1.jpg,"['Beige', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy']"
318159_10003188_1.jpg,"['Orange', 'Pink', 'Red', 'White', 'Yellow']"
315645_10269757_1.jpg,['Black']
295152_25385068_1.jpg,['Red']
359632_10000083_1.jpg,['Black']
195632_10001608_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Purple']"
367970_10001815_1.jpg,['Green']
269553_12243743_1.jpg,['White']
367970_10092892_1.jpg,['Red']
267213_10024162_1.jpg,"['Pink', 'White']"
320007_10012482_1.jpg,"['Blue', 'Gold', 'Grey', 'Navy', 'Pink', 'Purple', 'Red', 'Silver', 'Yellow']"
203706_10070152_1.jpg,['Grey']
320088_10002531_1.jpg,['Brown']
232043_10005521_1.jpg,['Black']
262942_10080711_1.jpg,['Multiple Colors']
197325_10679624_1.jpg,"['Black', 'Brown']"
228275_10011533_1.jpg,['Black']
312498_10005183_1.jpg,"['Beige', 'Brown', 'White']"
255049_10004913_1.jpg,"['Brown', 'White']"
320177_10138440_1.jpg,['Grey']
255142_10011658_1.jpg,"['Black', 'Grey']"
248494_11739910_1.jpg,"['Beige', 'Pink', 'White']"
197020_10134600_1.jpg,"['Green', 'Red']"
255913_10396939_1.jpg,['White']
319867_10002180_1.jpg,"['Blue', 'Green', 'Navy', 'Red']"
208888_10049354_1.jpg,"['Blue', 'Navy', 'Red', 'White']"
383011_10041037_1.jpg,['Beige']
361607_10009017_1.jpg,['Blue']
253525_14513711_1.jpg,['White']
242605_10002246_1.jpg,"['Beige', 'Black', 'Brown']"
366413_10599997_1.jpg,['Multiple Colors']
298081_10002110_1.jpg,['Navy']
192229_10067443_1.jpg,"['Beige', 'Grey', 'Yellow']"
236233_10514781_1.jpg,['Grey']
227392_10002533_1.jpg,"['Brown', 'Orange']"
233250_10016508_1.jpg,"['Beige', 'Black', 'Grey', 'Navy']"
247122_11119079_1.jpg,['Red']
243107_10001504_1.jpg,"['Navy', 'White']"
280466_10003276_1.jpg,"['Blue', 'Green', 'Grey', 'Navy', 'Pink']"
205394_10063306_1.jpg,['Black']
213870_11254160_1.jpg,"['Black', 'Navy']"
287152_10383299_1.jpg,"['Green', 'Khaki', 'Multiple Colors']"
351820_10000198_1.jpg,"['Black', 'Grey', 'Red', 'White']"
250166_10016768_1.jpg,"['Black', 'Navy']"
229894_10324202_1.jpg,"['Blue', 'Purple']"
295152_12801257_1.jpg,['Green']
333354_10035457_1.jpg,"['Black', 'White']"
251851_10015161_1.jpg,['Grey']
274373_10101458_1.jpg,['Navy']
298780_10007512_1.jpg,"['Blue', 'Green', 'Red', 'Yellow']"
295152_21928684_1.jpg,['Blue']
332568_10237390_1.jpg,['Orange']
243089_10020925_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Red']"
268947_10134644_1.jpg,['Black']
216031_10011484_1.jpg,['Silver']
369060_10000027_1.jpg,"['Black', 'Grey']"
278759_10007159_1.jpg,['Black']
313009_10237787_1.jpg,"['Black', 'Navy', 'Purple', 'Red']"
231398_10020766_1.jpg,['Black']
219537_10012132_1.jpg,"['Blue', 'Grey']"
337460_11929617_1.jpg,"['Black', 'White']"
