product_id,image_file_name,color_tags
442997,237885_10061847_1.jpg,"[""White""]"
442998,218565_10010644_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red""]"
442999,272383_10009575_1.jpg,"[""Black""]"
443000,295152_22601750_1.jpg,"[""Black"", ""Orange"", ""Red""]"
443001,254437_10020055_1.jpg,"[""Grey"", ""White""]"
443002,330774_10000634_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
443003,306191_10006124_1.jpg,"[""Gold"", ""Multiple Colors""]"
443004,279520_10004073_1.jpg,"[""Gold""]"
443005,236499_10050880_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Orange"", ""Pink"", ""Red""]"
443006,281832_10001861_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
443007,253525_14804941_1.jpg,"[""White""]"
443008,305912_10014404_1.jpg,"[""Gold""]"
443009,272506_10022586_1.jpg,"[""Pink""]"
443010,269553_12351459_1.jpg,"[""Yellow""]"
443011,295152_21433082_1.jpg,"[""Black""]"
443012,295152_24297436_1.jpg,"[""Red""]"
443013,253525_14512563_1.jpg,"[""Beige"", ""Brown""]"
443014,203706_10021055_1.jpg,"[""Blue"", ""Brown""]"
443015,243171_10047194_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Red""]"
443016,222208_10135801_1.jpg,"[""Pink"", ""White""]"
443017,250619_10012814_1.jpg,"[""Black""]"
443018,320177_10011319_1.jpg,"[""Khaki""]"
443019,281903_11678605_1.jpg,"[""Grey"", ""Red""]"
443020,322944_10001702_1.jpg,"[""Gold""]"
443021,278479_12151674_1.jpg,"[""Pink"", ""White""]"
443022,369554_10000280_1.jpg,"[""White""]"
443023,279053_10277723_1.jpg,"[""Black"", ""Navy"", ""White""]"
443024,267880_10003653_1.jpg,"[""Navy""]"
443025,313009_10272553_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""White""]"
443026,205745_10028459_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443027,365326_10000161_1.jpg,"[""Black"", ""Gold"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Silver"", ""White""]"
443028,262947_10023658_1.jpg,"[""White""]"
443029,369715_10011061_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
443030,235004_10002347_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Red"", ""Yellow""]"
443031,354624_10000442_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink"", ""Red"", ""White""]"
443032,201638_10007899_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443033,222565_10006030_1.jpg,"[""Blue"", ""Navy""]"
443034,234639_10003660_1.jpg,"[""Blue"", ""Navy"", ""White""]"
443035,253525_14611847_1.jpg,"[""Black"", ""Grey""]"
443036,383003_10002572_1.jpg,"[""Green"", ""Pink"", ""White""]"
443037,228014_10070994_1.jpg,"[""Black"", ""Navy""]"
443038,335640_10003920_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
443039,197208_10176575_1.jpg,"[""Beige"", ""Brown"", ""Multiple Colors"", ""Red""]"
443040,205394_10067732_1.jpg,"[""Green"", ""Purple""]"
443041,233362_10010707_1.jpg,"[""Green""]"
443042,334655_10010300_1.jpg,"[""Black""]"
443043,203707_10267212_1.jpg,"[""White""]"
443044,251721_10014298_1.jpg,"[""Pink"", ""Purple""]"
443045,238385_10005232_1.jpg,"[""Brown""]"
443046,239042_10017009_1.jpg,"[""Silver""]"
443047,256175_10008579_1.jpg,"[""Blue"", ""Multiple Colors"", ""White""]"
443048,275970_10012333_1.gif,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
443049,315584_10004672_1.jpg,"[""Pink""]"
443050,219637_10000914_1.jpg,"[""Beige"", ""Brown""]"
443051,311314_10016216_1.jpg,"[""Black"", ""Blue""]"
443052,228409_10019718_1.jpg,"[""Gold""]"
443053,344660_10008039_1.jpg,"[""Blue"", ""Multiple Colors"", ""Pink"", ""Red""]"
443054,372722_10009266_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443055,275803_10073251_1.jpg,"[""Blue"", ""Navy""]"
443056,205937_10037092_1.jpg,"[""Grey"", ""Pink"", ""White""]"
443057,265187_10089448_1.jpg,"[""Black"", ""Brown""]"
443058,208290_11389980_1.jpg,"[""Pink"", ""White""]"
443059,248253_10038180_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Red"", ""Yellow""]"
443060,208290_11553579_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443061,190950_10067795_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""White""]"
443062,313317_10670571_1.jpg,"[""Brown"", ""Red""]"
443063,208888_10022781_1.jpg,"[""Black"", ""Brown""]"
443064,370488_10000311_1.jpg,"[""Black"", ""Brown""]"
443065,295152_27105058_1.jpg,"[""Red""]"
443066,202573_10313181_1.jpg,"[""Gold""]"
443067,315441_10066904_1.jpg,"[""Beige"", ""Brown"", ""Pink"", ""White""]"
443068,302826_10007282_1.jpg,"[""Silver""]"
443069,222038_10025658_1.jpg,"[""Grey""]"
443070,364051_10000028_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""White""]"
443071,360252_10000479_1.jpg,"[""Black"", ""Gold""]"
443072,207920_10015832_1.jpg,"[""Blue"", ""Grey"", ""Navy"", ""Red"", ""White""]"
443073,206628_10058997_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
443074,294304_12996695_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
443075,332125_10000226_1.jpg,"[""Black"", ""Green"", ""Yellow""]"
443076,262754_10056415_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
443077,278003_10178493_1.jpg,"[""Brown"", ""White""]"
443078,218375_10013781_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""White""]"
443079,258375_10336177_1.jpg,"[""White""]"
443080,317875_10244017_1.jpg,"[""Black"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""Transparent"", ""White""]"
443081,197340_10036413_1.jpg,"[""Pink""]"
443082,296600_13556631_1.jpg,"[""Pink""]"
443083,284888_11489466_1.jpg,"[""Black""]"
443084,365283_10001100_1.jpg,"[""White""]"
443085,231558_10156183_1.jpg,"[""Black"", ""White""]"
443086,196527_10009621_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
443087,273180_11141787_1.jpg,"[""Red""]"
443088,308054_10006263_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443089,216455_10357661_1.jpg,"[""Transparent"", ""White""]"
443090,296600_13628426_1.jpg,"[""Black""]"
443091,195055_10150438_1.jpg,"[""Black""]"
443092,295152_24764662_1.jpg,"[""Black""]"
443093,331344_10092912_1.jpg,"[""Black"", ""Navy"", ""White""]"
443094,209397_10032420_1.jpg,"[""Black"", ""White""]"
443095,253525_14815337_1.jpg,"[""Green""]"
443096,212746_10050760_1.jpg,"[""Pink""]"
443097,307579_10303101_1.jpg,"[""White""]"
443098,221594_10447086_1.jpg,"[""Black""]"
443099,381212_10000029_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443100,213827_10001014_1.jpg,"[""Silver""]"
443101,239955_10012662_1.jpg,"[""Black"", ""White""]"
443102,263743_10880175_1.jpg,"[""Red""]"
443103,314919_30818724_1.jpg,"[""Beige"", ""Brown""]"
443104,284888_11113499_1.jpg,"[""Red""]"
443105,300913_10074164_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
443106,202573_10287428_1.jpg,"[""Brown""]"
443107,206032_11641101_1.jpg,"[""Red""]"
443108,375997_10003627_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443109,255245_10188824_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
443110,331344_10107189_1.jpg,"[""Black"", ""Brown""]"
443111,296397_10007985_1.jpg,"[""Blue"", ""Grey"", ""Navy"", ""White""]"
443112,248506_10041088_1.jpg,"[""Yellow""]"
443113,314383_10004617_1.jpg,"[""Blue"", ""Green"", ""White""]"
443114,237709_10021985_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443115,231094_10001473_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""White""]"
443116,279430_13460087_1.jpg,"[""Beige"", ""Brown""]"
443117,295152_26031126_1.jpg,"[""Multiple Colors"", ""Yellow""]"
443118,367064_10000864_1.jpg,"[""Green"", ""White""]"
443119,296600_15822692_1.jpg,"[""Yellow""]"
443120,281900_10017928_1.jpg,"[""Transparent"", ""White""]"
443121,295152_25428310_1.jpg,"[""Multiple Colors""]"
443122,253525_14353693_1.jpg,"[""Blue""]"
443123,387542_10000284_1.jpg,"[""White""]"
443124,270736_10010174_1.jpg,"[""Grey""]"
443125,236222_10040881_1.jpg,"[""Green"", ""Khaki"", ""Multiple Colors""]"
443126,354601_10003920_1.jpg,"[""Beige"", ""Brown"", ""Khaki""]"
443127,274740_10023730_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
443128,209062_10175080_1.jpg,"[""Blue"", ""Brown"", ""Multiple Colors"", ""Navy"", ""Red""]"
443129,207496_10127392_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443130,278330_10002568_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443131,273180_11222706_1.jpg,"[""Pink""]"
443132,360025_10002004_1.jpg,"[""Brown""]"
443133,332112_10004373_1.jpg,"[""Blue"", ""Navy""]"
443134,210617_10490163_1.jpg,"[""Black"", ""Yellow""]"
443135,207496_10146837_1.jpg,"[""Beige"", ""Brown""]"
443136,236363_10834257_1.jpg,"[""Black""]"
443137,295152_27494336_1.jpg,"[""Orange"", ""Red""]"
443138,253525_14566143_1.jpg,"[""Green""]"
443139,200612_10091015_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
443140,238621_10007901_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
443141,333977_10002783_1.jpg,"[""Black"", ""Brown""]"
443142,319876_10106323_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443143,203997_10500491_1.jpg,"[""Gold"", ""Pink"", ""Transparent"", ""White"", ""Yellow""]"
443144,218753_10327383_1.jpg,"[""Pink"", ""Red""]"
443145,211988_10155133_1.jpg,"[""Black""]"
443146,304931_10015746_1.jpg,"[""Blue""]"
443147,251330_10183820_1.jpg,"[""Black""]"
443148,284888_11872314_1.jpg,"[""Multiple Colors"", ""Pink""]"
443149,236258_10015424_1.jpg,"[""Blue"", ""White""]"
443150,261122_10933849_1.jpg,"[""Navy""]"
443151,366411_10256287_1.jpg,"[""Black"", ""White""]"
443152,334847_10030788_1.jpg,"[""Black"", ""White""]"
443153,302201_10003878_1.jpg,"[""Black""]"
443154,365454_10004659_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
443155,193345_12588796_1.jpg,"[""Red""]"
443156,252883_10014545_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""White""]"
443157,295152_22132098_1.jpg,"[""Pink""]"
443158,257105_10178165_1.jpg,"[""Brown""]"
443159,216325_10069729_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443160,192904_10039111_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
443161,266489_10315128_1.jpg,"[""Multiple Colors"", ""Pink"", ""Red""]"
443162,238228_10069773_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""White""]"
443163,296481_10004046_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki"", ""Navy""]"
443164,295152_24233510_1.jpg,"[""Pink""]"
443165,206544_10055689_1.jpg,"[""Black"", ""White""]"
443166,223840_10001239_1.jpg,"[""Black"", ""Red""]"
443167,216325_10037165_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443168,263743_10100462_1.jpg,"[""Red""]"
443169,370301_10000482_1.jpg,"[""Black"", ""Red"", ""Transparent""]"
443170,282049_10042949_1.jpg,"[""Black"", ""Brown""]"
443171,380059_10007630_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
443172,332112_10009810_1.jpg,"[""Black"", ""White""]"
443173,205123_10016836_1.jpg,"[""Black"", ""Brown""]"
443174,194401_10068936_1.jpg,"[""Silver""]"
443175,269718_10319488_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""White""]"
443176,221815_10019981_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""White"", ""Yellow""]"
443177,297237_10038377_1.jpg,"[""Navy""]"
443178,245847_27401814_1.jpg,"[""Brown""]"
443179,237975_10003803_1.jpg,"[""Blue"", ""Navy""]"
443180,263743_10302733_1.jpg,"[""Pink"", ""Red""]"
443181,307579_10314300_1.jpg,"[""Black"", ""Red"", ""White""]"
443182,295152_26787802_1.jpg,"[""Blue""]"
443183,257406_10002352_1.jpg,"[""Silver""]"
443184,356207_10112389_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""Yellow""]"
443185,245962_10073065_1.jpg,"[""Gold""]"
443186,242322_10000475_1.jpg,"[""Beige"", ""Brown"", ""Multiple Colors""]"
443187,251945_10086527_1.jpg,"[""Black""]"
443188,203997_10510368_1.jpg,"[""Black""]"
443189,261122_10932856_1.jpg,"[""Brown"", ""Red""]"
443190,315134_10170566_1.jpg,"[""Silver""]"
443191,367970_10031105_1.jpg,"[""Pink""]"
443192,211297_10003324_1.jpg,"[""Black""]"
443193,211973_10119826_1.jpg,"[""Red"", ""Silver""]"
443194,268947_10064386_1.jpg,"[""Brown"", ""Multiple Colors"", ""Orange"", ""Red"", ""Yellow""]"
443195,295152_26168314_1.jpg,"[""Black""]"
443196,349201_10055415_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443197,332520_10002258_1.jpg,"[""Black""]"
443198,379368_10000826_1.jpg,"[""Black"", ""Brown""]"
443199,319773_10009394_1.jpg,"[""Black"", ""White""]"
443200,206548_10174369_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443201,358896_10280015_1.jpg,"[""Black""]"
443202,284491_10004122_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
443203,296970_10597377_1.jpg,"[""Silver""]"
443204,220935_10006376_1.jpg,"[""Black"", ""Green"", ""Khaki"", ""Navy""]"
443205,300913_10039948_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
443206,267170_10005748_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
443207,320241_10003965_1.jpg,"[""Black"", ""Blue""]"
443208,297503_10009394_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""White""]"
443209,365636_10000428_1.jpg,"[""Brown""]"
443210,307472_10045413_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443211,260687_10002333_1.jpg,"[""Transparent""]"
443212,390873_10001590_1.jpg,"[""Black""]"
443213,284888_11295654_1.jpg,"[""Orange"", ""White""]"
443214,377920_10017433_1.jpg,"[""Blue"", ""Green""]"
443215,276671_10008469_1.jpg,"[""Black""]"
443216,279039_10000387_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443217,269553_12795947_1.jpg,"[""Gold"", ""Silver"", ""Yellow""]"
443218,253525_14329163_1.jpg,"[""Beige"", ""Multiple Colors"", ""Pink""]"
443219,228308_10002674_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red""]"
443220,253525_14732029_1.jpg,"[""Multiple Colors""]"
443221,253260_10003648_1.jpg,"[""Black"", ""Grey""]"
443222,279053_10249617_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Orange"", ""Red""]"
443223,375812_10002635_1.jpg,"[""Black"", ""Brown"", ""Burgundy"", ""Red""]"
443224,220443_10187909_1.jpg,"[""Black"", ""Brown""]"
443225,319020_10003014_1.jpg,"[""Brown""]"
443226,322053_10028088_1.jpg,"[""Navy""]"
443227,331344_10095208_1.jpg,"[""Black"", ""Blue"", ""White""]"
443228,296970_10519179_1.jpg,"[""Navy""]"
443229,310651_10044826_1.jpg,"[""Green""]"
443230,219169_10004201_1.jpg,"[""Blue"", ""Grey"", ""Multiple Colors"", ""Navy"", ""White"", ""Yellow""]"
443231,284888_11866771_1.jpg,"[""Pink""]"
443232,295152_23397910_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors""]"
443233,264433_10000110_1.jpg,"[""Black""]"
443234,352820_10033353_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red""]"
443235,323186_10001214_1.jpg,"[""Navy"", ""Silver""]"
443236,256410_10274711_1.jpg,"[""Black""]"
443237,237042_10390741_1.jpg,"[""White""]"
443238,330657_10007963_1.jpg,"[""White""]"
443239,267820_10122072_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443240,223734_10022157_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
443241,282826_10005444_1.jpg,"[""Black""]"
443242,239152_10239011_1.jpg,"[""Black"", ""Brown""]"
443243,367970_10153277_1.jpg,"[""Green""]"
443244,269553_10584507_1.jpg,"[""Transparent"", ""White""]"
443245,270700_10017528_1.jpg,"[""Black"", ""Red""]"
443246,256410_10277352_1.jpg,"[""Grey""]"
443247,250606_10009242_1.jpg,"[""Pink""]"
443248,296970_10514538_1.jpg,"[""Black""]"
443249,253525_14475134_1.jpg,"[""Blue""]"
443250,311792_10013586_1.jpg,"[""Black"", ""Multiple Colors"", ""Transparent""]"
443251,303261_10004482_1.jpg,"[""Transparent"", ""Yellow""]"
443252,208290_11541650_1.jpg,"[""Beige"", ""Pink"", ""White""]"
443253,238492_10053206_1.jpg,"[""Navy""]"
443254,216424_10008357_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443255,208290_11385592_1.jpg,"[""Silver""]"
443256,366902_10015747_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
443257,216455_10348703_1.jpg,"[""Blue"", ""Grey"", ""Navy""]"
443258,339012_10003025_1.jpg,"[""Grey""]"
443259,342155_10002339_1.jpg,"[""Black"", ""Brown""]"
443260,348421_10024659_1.jpg,"[""Gold"", ""Red""]"
443261,245178_16480027_1.jpg,"[""Black""]"
443262,230527_10001914_1.jpg,"[""Black"", ""Brown""]"
443263,255303_10034313_1.jpg,"[""Green""]"
443264,220781_10024111_1.jpg,"[""White""]"
443265,286315_10001452_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Silver"", ""White""]"
443266,340325_10000947_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Gold"", ""Grey"", ""Silver"", ""White""]"
443267,245178_17475022_1.jpg,"[""Brown""]"
443268,210976_10018915_1.jpg,"[""Brown"", ""Green"", ""Pink""]"
443269,284812_10019979_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy"", ""Silver""]"
443270,296600_15913870_1.jpg,"[""Beige"", ""Blue"", ""Navy""]"
443271,217139_10390038_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
443272,249457_13583614_1.jpg,"[""Gold"", ""Silver""]"
443273,284888_11635479_1.jpg,"[""Pink""]"
443274,283989_10122905_1.jpg,"[""Black""]"
443275,273180_11174245_1.jpg,"[""Pink""]"
443276,283989_10121841_1.jpg,"[""Silver""]"
443277,308815_10052382_1.jpg,"[""Black"", ""Red"", ""Silver""]"
443278,356591_10021852_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Pink"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443279,253525_14357686_1.jpg,"[""Brown"", ""Green""]"
443280,382456_10000966_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443281,197325_11533711_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
443282,369420_10008645_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
443283,284888_11575352_1.jpg,"[""Green""]"
443284,295152_24053774_1.jpg,"[""Multiple Colors"", ""Purple""]"
443285,362512_10007614_1.jpg,"[""Green"", ""Pink"", ""Purple"", ""White""]"
443286,208888_10046713_1.jpg,"[""Brown"", ""Burgundy"", ""Red""]"
443287,370502_10005683_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red"", ""White""]"
443288,295152_14759950_1.jpg,"[""Black""]"
443289,274857_11043011_1.jpg,"[""Orange""]"
443290,197178_10027618_1.jpg,"[""Multiple Colors"", ""Pink"", ""White"", ""Yellow""]"
443291,380059_10005875_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
443292,226195_10012465_1.jpg,"[""Grey""]"
443293,267820_10092462_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443294,370502_10010860_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Orange"", ""White""]"
443295,191856_10057810_1.jpg,"[""Gold"", ""White""]"
443296,243961_10012618_1.jpg,"[""Black"", ""Silver""]"
443297,295152_27353310_1.jpg,"[""Red""]"
443298,300781_10030615_1.jpg,"[""Gold"", ""Pink"", ""Red"", ""Silver"", ""Yellow""]"
443299,279730_12867736_1.jpg,"[""Black""]"
443300,201185_10042321_1.jpg,"[""Black"", ""White""]"
443301,208290_11441261_1.jpg,"[""Beige"", ""Pink"", ""White""]"
443302,303908_10006721_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Pink"", ""White""]"
443303,295152_24933648_1.jpg,"[""Green"", ""Pink""]"
443304,295152_22245434_1.jpg,"[""Red""]"
443305,226464_10001151_1.jpg,"[""Gold"", ""Green"", ""Silver"", ""Transparent"", ""Yellow""]"
443306,266181_10004499_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy""]"
443307,245178_15783536_1.jpg,"[""Blue""]"
443308,243268_10044112_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443309,244922_10003895_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
443310,275803_10126728_1.jpg,"[""Black"", ""Multiple Colors""]"
443311,222208_10087629_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443312,301132_10458735_1.jpg,"[""Blue"", ""White""]"
443313,253525_14427912_1.jpg,"[""Black""]"
443314,272883_10012467_1.jpg,"[""Brown"", ""Gold"", ""Green"", ""Khaki"", ""Multiple Colors"", ""Red""]"
443315,253208_10008760_1.jpg,"[""Black""]"
443316,348198_10000532_1.jpg,"[""Black""]"
443317,201638_10008838_1.jpg,"[""Beige"", ""Brown""]"
443318,226911_10010294_1.jpg,"[""Black"", ""Brown"", ""Red""]"
443319,245178_16078290_1.jpg,"[""Black""]"
443320,298281_10001753_1.gif,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red""]"
443321,320149_10029779_1.jpg,"[""Gold"", ""Silver"", ""Yellow""]"
443322,245178_17336220_1.jpg,"[""Black""]"
443323,257180_10045241_1.jpg,"[""Grey""]"
443324,269553_11525033_1.jpg,"[""Yellow""]"
443325,269553_12487355_1.jpg,"[""Blue"", ""White"", ""Yellow""]"
443326,260814_10002192_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443327,353901_10004590_1.jpg,"[""Black"", ""Red"", ""White""]"
443328,229668_10049487_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
443329,213862_10024974_1.jpg,"[""Beige"", ""Black""]"
443330,313317_10678313_1.jpg,"[""Brown""]"
443331,195888_10169534_1.jpg,"[""Green"", ""Khaki""]"
443332,270150_10007949_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443333,269553_12145475_1.jpg,"[""White""]"
443334,210641_10004136_1.jpg,"[""Red""]"
443335,388495_10005148_1.jpg,"[""Blue"", ""Navy""]"
443336,311878_10016437_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""White""]"
443337,236363_10976191_1.jpg,"[""Red""]"
443338,343730_10000251_1.jpg,"[""Navy"", ""Yellow""]"
443339,376549_10004326_1.jpg,"[""Black"", ""Multiple Colors"", ""Red"", ""Transparent""]"
